LDR1,LDR2,Voltage,Temp,Humid,timestamp,Predicted LDR1,Predicted LDR2,Predicted Temp,Predicted Humid,Predicted Voltage
662.0,725.0,3.48,27.6,51.0,2025-04-30 16:16:05,665.9066154053953,720.3996355353659,26.591353541799414,45.422692155325095,3.345547453182263
662.0,726.0,3.46,27.4,51.0,2025-04-30 16:16:06,675.8507310406158,721.0407492872096,26.591121687917564,45.79517908202415,3.3767732369546417
662.0,725.0,3.46,27.4,51.0,2025-04-30 16:16:08,675.230468834672,721.0407492872096,26.591353541799414,45.798497896307,3.373034650701011
662.0,726.0,3.45,27.8,51.0,2025-04-30 16:16:09,657.2030241820627,719.7585217835222,26.591121687917564,45.043567600060356,3.321798841917146
662.0,726.0,3.46,27.8,51.0,2025-04-30 16:16:10,657.2030241820627,719.7585217835222,26.591121687917564,45.043567600060356,3.321798841917146
663.0,726.0,3.5,27.6,51.0,2025-04-30 16:16:11,666.5268776113392,721.091208330434,26.587362125511802,45.40868145602514,3.348505917695973
663.0,726.0,3.49,27.6,51.0,2025-04-30 16:16:12,666.5268776113392,721.091208330434,26.587362125511802,45.40868145602514,3.348505917695973
663.0,726.0,3.43,27.4,51.0,2025-04-30 16:16:13,675.8507310406158,721.7323220822777,26.587362125511802,45.78448719700704,3.3759931152147207
663.0,726.0,3.43,27.4,51.0,2025-04-30 16:16:14,675.8507310406158,721.7323220822777,26.587362125511802,45.78448719700704,3.3759931152147207
663.0,726.0,3.52,27.9,51.0,2025-04-30 16:16:15,652.5410974674245,720.1295377026685,26.587362125511802,44.84497284455231,3.3072751214178515
663.0,726.0,3.51,27.9,51.0,2025-04-30 16:16:16,652.5410974674245,720.1295377026685,26.587362125511802,44.84497284455231,3.3072751214178515
663.0,726.0,3.43,27.3,51.0,2025-04-30 16:16:17,680.5126577552539,722.0528789581997,26.587362125511802,45.97239006749798,3.389736713974094
663.0,726.0,3.43,27.3,51.0,2025-04-30 16:16:18,680.5126577552539,722.0528789581997,26.587362125511802,45.97239006749798,3.389736713974094
663.0,726.0,3.49,27.1,51.0,2025-04-30 16:16:19,689.8365111845304,722.6939927100434,26.587362125511802,46.34819580847988,3.417223911492842
663.0,726.0,3.48,27.1,51.0,2025-04-30 16:16:20,689.8365111845304,722.6939927100434,26.587362125511802,46.34819580847988,3.417223911492842
664.0,726.0,3.58,27.2,51.0,2025-04-30 16:16:21,685.1745844698922,723.0650086291897,26.58360256310604,46.14960105297183,3.4027001909935475
663.0,726.0,3.45,27.2,51.0,2025-04-30 16:16:22,685.1745844698922,722.3734358341214,26.587362125511802,46.160292937988935,3.4034803127334685
663.0,726.0,3.43,27.5,51.0,2025-04-30 16:16:23,671.1888043259775,721.411765206356,26.587362125511802,45.596584326516094,3.3622495164553463
663.0,726.0,3.43,27.5,51.0,2025-04-30 16:16:25,671.1888043259775,721.411765206356,26.587362125511802,45.596584326516094,3.3622495164553463
664.0,726.0,3.48,27.6,51.0,2025-04-30 16:16:26,666.5268776113392,721.7827811255023,26.58360256310604,45.39798957100804,3.347725795956052
661.0,728.0,3.5,27.6,51.0,2025-04-30 16:16:27,667.7674020232264,719.7080627402977,26.59441754255962,45.423427597493664,3.3575433336830764
661.0,728.0,3.41,27.4,51.0,2025-04-30 16:16:28,677.0912554525031,720.3491764921414,26.59441754255962,45.79923333847557,3.385030531201825
661.0,727.0,3.41,27.4,51.0,2025-04-30 16:16:29,676.4709932465594,720.3491764921414,26.59464939644147,45.802552152758416,3.3812919449481944
661.0,727.0,3.51,27.9,51.0,2025-04-30 16:16:30,653.1613596733682,718.7463921125321,26.59464939644147,44.86303780030368,3.3125739511513244
662.0,728.0,3.51,27.9,51.0,2025-04-30 16:16:31,653.7816218793118,719.4379649076003,26.590657980153857,44.84902710100373,3.315532415665034
661.0,727.0,3.43,27.2,51.0,2025-04-30 16:16:32,685.794846675836,720.9902902439851,26.59464939644147,46.178357893740305,3.4087791424669422
659.0,728.0,3.39,27.2,51.0,2025-04-30 16:16:34,686.4151088817796,719.6071446538488,26.60193666737114,46.19642284949166,3.414077972200415
662.0,723.0,3.4,27.5,51.0,2025-04-30 16:16:35,669.3280177081464,720.7201924112878,26.59181724956312,45.617232654381716,3.351813879434376
661.0,725.0,3.52,27.5,51.0,2025-04-30 16:16:36,670.5685421200337,720.0286196162197,26.595113104205176,45.62128691083315,3.3600711736815585
661.0,724.0,3.46,27.7,51.0,2025-04-30 16:16:37,660.6244264848135,719.3875058643758,26.595344958087033,45.24879998413409,3.32884538990918
662.0,725.0,3.46,27.7,51.0,2025-04-30 16:16:38,661.2446886907572,720.079078659444,26.591353541799414,45.23478928483415,3.3318038544228896
662.0,724.0,3.47,27.1,51.0,2025-04-30 16:16:39,688.5959867726431,722.0024199149752,26.59158539568127,46.365525322062666,3.4105268607255024
662.0,724.0,3.5,27.1,51.0,2025-04-30 16:16:40,688.5959867726431,722.0024199149752,26.59158539568127,46.365525322062666,3.4105268607255024
662.0,725.0,3.52,27.2,51.0,2025-04-30 16:16:41,684.5543222639485,721.6818630390533,26.591353541799414,46.17430363728889,3.400521848219759
661.0,724.0,3.48,27.2,51.0,2025-04-30 16:16:42,683.9340600580049,720.9902902439851,26.595344958087033,46.188314336588824,3.39756338370605
662.0,723.0,3.5,27.5,51.0,2025-04-30 16:16:43,669.3280177081464,720.7201924112878,26.59181724956312,45.617232654381716,3.351813879434376
661.0,723.0,3.42,27.5,51.0,2025-04-30 16:16:44,669.3280177081464,720.0286196162197,26.595576811968883,45.62792453939882,3.352594001174297
657.0,717.0,2.18,27.7,51.0,2025-04-30 16:16:45,656.2825910432078,716.621214684103,26.61200618488305,45.314799224182394,3.3057957730934477
660.0,729.0,3.99,27.7,51.0,2025-04-30 16:16:46,663.725737514532,718.6959330693076,26.597945251083523,45.24289779773699,3.348318442917255
660.0,721.0,3.44,27.0,51.0,2025-04-30 16:16:47,691.3971268694503,720.9398312007606,26.59980008213835,46.58476840543634,3.4146149442038265
659.0,722.0,3.51,27.0,51.0,2025-04-30 16:16:48,692.017389075394,720.2482584056925,26.603327790662263,46.59214147617061,3.4191336521973783
658.0,722.0,3.52,27.6,51.0,2025-04-30 16:16:49,664.0458287875643,717.6333443550932,26.607087353068025,45.47541613824203,3.337452181381056
659.0,723.0,3.51,27.6,51.0,2025-04-30 16:16:50,664.6660909935081,718.3249171501614,26.603095936780406,45.46140543894207,3.3404106458947656
659.0,722.0,3.43,27.5,51.0,2025-04-30 16:16:51,668.7077555022026,718.6454740260832,26.603327790662263,45.652627123715874,3.350415658400509
659.0,722.0,3.43,27.5,51.0,2025-04-30 16:16:52,668.7077555022026,718.6454740260832,26.603327790662263,45.652627123715874,3.350415658400509
660.0,722.0,3.52,27.5,51.0,2025-04-30 16:16:54,668.7077555022026,719.3370468211514,26.5995682282565,45.64193523869877,3.349635536660587
660.0,722.0,3.5,27.5,51.0,2025-04-30 16:16:55,668.7077555022026,719.3370468211514,26.5995682282565,45.64193523869877,3.349635536660587
660.0,723.0,3.45,27.8,51.0,2025-04-30 16:16:56,655.3422375642316,718.3753761933858,26.599336374374644,45.07490781294308,3.3121433266360967
660.0,723.0,3.43,27.8,51.0,2025-04-30 16:16:57,655.3422375642316,718.3753761933858,26.599336374374644,45.07490781294308,3.3121433266360967
660.0,722.0,3.48,27.7,51.0,2025-04-30 16:16:58,659.3839020729263,718.6959330693076,26.5995682282565,45.266129497716875,3.3221483391418394
661.0,722.0,3.51,27.7,51.0,2025-04-30 16:16:59,659.3839020729263,719.3875058643758,26.59580866585074,45.25543761269977,3.3213682174019183
661.0,722.0,3.39,27.2,51.0,2025-04-30 16:17:00,682.6935356461174,720.9902902439851,26.59580866585074,46.19495196515451,3.3900862111987884
661.0,723.0,3.5,27.2,51.0,2025-04-30 16:17:01,683.3137978520612,720.9902902439851,26.595576811968883,46.19163315087166,3.393824797452419
660.0,723.0,3.48,27.3,51.0,2025-04-30 16:17:02,678.6518711374229,719.9781605729951,26.599336374374644,46.01442216539782,3.380861320432966
661.0,722.0,3.46,27.3,51.0,2025-04-30 16:17:03,678.0316089314792,720.6697333680634,26.59580866585074,46.00704909466356,3.376342612439414
662.0,721.0,3.48,27.1,51.0,2025-04-30 16:17:05,686.735200154812,722.0024199149752,26.592280957326828,46.375481764911186,3.39931110196461
660.0,724.0,3.39,27.1,51.0,2025-04-30 16:17:06,688.5959867726431,720.6192743248388,26.599104520492794,46.38690909209687,3.4120871042053444
659.0,724.0,3.47,27.2,51.0,2025-04-30 16:17:07,683.9340600580049,719.6071446538488,26.602864082898556,46.20969810662303,3.399123627185892
659.0,724.0,3.51,27.2,51.0,2025-04-30 16:17:08,683.9340600580049,719.6071446538488,26.602864082898556,46.20969810662303,3.399123627185892
659.0,723.0,3.47,27.4,51.0,2025-04-30 16:17:09,673.9899444227847,718.9660309020051,26.603095936780406,45.837211179923976,3.3678978434135134
659.0,724.0,3.48,27.4,51.0,2025-04-30 16:17:10,674.6102066287283,718.9660309020051,26.602864082898556,45.83389236564114,3.371636429667144
659.0,723.0,3.41,27.8,51.0,2025-04-30 16:17:11,655.3422375642316,717.6838033983177,26.603095936780406,45.085599697960184,3.3129234483760177
660.0,723.0,3.42,27.8,51.0,2025-04-30 16:17:12,655.3422375642316,718.3753761933858,26.599336374374644,45.07490781294308,3.3121433266360967
661.0,722.0,3.43,27.5,51.0,2025-04-30 16:17:13,668.7077555022026,720.0286196162197,26.59580866585074,45.63124335368167,3.348855414920666
662.0,720.0,3.41,27.5,51.0,2025-04-30 16:17:14,667.4672310903154,720.7201924112878,26.592512811208678,45.627189097230236,3.3405981206734836
660.0,722.0,3.42,27.5,51.0,2025-04-30 16:17:15,668.7077555022026,719.3370468211514,26.5995682282565,45.64193523869877,3.349635536660587
660.0,722.0,3.44,27.5,51.0,2025-04-30 16:17:16,668.7077555022026,719.3370468211514,26.5995682282565,45.64193523869877,3.349635536660587
661.0,721.0,3.49,27.5,51.0,2025-04-30 16:17:17,668.087493296259,720.0286196162197,26.59604051973259,45.6345621679645,3.3451168286670354
660.0,721.0,3.49,27.5,51.0,2025-04-30 16:17:18,668.087493296259,719.3370468211514,26.59980008213835,45.645254052981606,3.3458969504069564
660.0,723.0,3.46,27.5,51.0,2025-04-30 16:17:19,669.3280177081464,719.3370468211514,26.599336374374644,45.63861642441592,3.353374122914218
660.0,719.0,3.14,27.5,51.0,2025-04-30 16:17:20,666.8469688843717,719.3370468211514,26.60026378990206,45.65189168154729,3.338419777899693
661.0,722.0,3.49,27.5,51.0,2025-04-30 16:17:21,668.7077555022026,720.0286196162197,26.59580866585074,45.63124335368167,3.348855414920666
660.0,722.0,3.49,27.5,51.0,2025-04-30 16:17:22,668.7077555022026,719.3370468211514,26.5995682282565,45.64193523869877,3.349635536660587
661.0,722.0,3.43,27.5,51.0,2025-04-30 16:17:23,668.7077555022026,720.0286196162197,26.59580866585074,45.63124335368167,3.348855414920666
661.0,721.0,3.44,27.5,51.0,2025-04-30 16:17:24,668.087493296259,720.0286196162197,26.59604051973259,45.6345621679645,3.3451168286670354
661.0,722.0,3.56,27.5,51.0,2025-04-30 16:17:26,668.7077555022026,720.0286196162197,26.59580866585074,45.63124335368167,3.348855414920666
659.0,721.0,3.41,27.5,51.0,2025-04-30 16:17:27,668.087493296259,718.6454740260832,26.603559644544113,45.65594593799871,3.3466770721468784
660.0,721.0,3.46,27.5,51.0,2025-04-30 16:17:28,668.087493296259,719.3370468211514,26.59980008213835,45.645254052981606,3.3458969504069564
660.0,721.0,3.47,27.5,51.0,2025-04-30 16:17:29,668.087493296259,719.3370468211514,26.59980008213835,45.645254052981606,3.3458969504069564
660.0,720.0,3.4,27.5,51.0,2025-04-30 16:17:30,667.4672310903154,719.3370468211514,26.6000319360202,45.64857286726444,3.3421583641533257
660.0,721.0,3.41,27.5,51.0,2025-04-30 16:17:31,668.087493296259,719.3370468211514,26.59980008213835,45.645254052981606,3.3458969504069564
659.0,721.0,3.49,27.5,51.0,2025-04-30 16:17:32,668.087493296259,718.6454740260832,26.603559644544113,45.65594593799871,3.3466770721468784
659.0,721.0,3.48,27.5,51.0,2025-04-30 16:17:33,668.087493296259,718.6454740260832,26.603559644544113,45.65594593799871,3.3466770721468784
660.0,720.0,3.4,27.5,51.0,2025-04-30 16:17:34,667.4672310903154,719.3370468211514,26.6000319360202,45.64857286726444,3.3421583641533257
660.0,720.0,3.42,27.5,51.0,2025-04-30 16:17:35,667.4672310903154,719.3370468211514,26.6000319360202,45.64857286726444,3.3421583641533257
660.0,720.0,3.46,27.5,51.0,2025-04-30 16:17:36,667.4672310903154,719.3370468211514,26.6000319360202,45.64857286726444,3.3421583641533257
660.0,720.0,3.46,27.5,51.0,2025-04-30 16:17:37,667.4672310903154,719.3370468211514,26.6000319360202,45.64857286726444,3.3421583641533257
658.0,722.0,3.48,27.5,51.0,2025-04-30 16:17:38,668.7077555022026,717.953901231015,26.607087353068025,45.66331900873298,3.35119578014043
658.0,721.0,3.46,27.5,51.0,2025-04-30 16:17:40,668.087493296259,717.953901231015,26.607319206949875,45.66663782301581,3.3474571938867994
658.0,723.0,3.44,27.5,51.0,2025-04-30 16:17:41,669.3280177081464,717.953901231015,26.606855499186167,45.66000019445013,3.354934366394061
658.0,721.0,3.39,27.5,51.0,2025-04-30 16:17:42,668.087493296259,717.953901231015,26.607319206949875,45.66663782301581,3.3474571938867994
658.0,721.0,3.44,27.7,51.0,2025-04-30 16:17:43,658.7636398669825,717.3127874791712,26.607319206949875,45.29083208203392,3.3199699963680516
658.0,722.0,3.43,27.7,51.0,2025-04-30 16:17:44,659.3839020729263,717.3127874791712,26.607087353068025,45.28751326775109,3.3237085826216823
660.0,722.0,3.43,27.9,51.0,2025-04-30 16:17:45,650.0600486436497,718.0548193174639,26.5995682282565,44.890323756734986,3.2946611416230924
658.0,723.0,3.39,27.9,51.0,2025-04-30 16:17:46,650.6803108495934,716.6716737273275,26.606855499186167,44.90838871248634,3.2999599713565653
658.0,723.0,3.56,27.3,51.0,2025-04-30 16:17:47,678.6518711374229,718.5950149828587,26.606855499186167,46.03580593543202,3.382421563912809
658.0,722.0,3.43,27.3,51.0,2025-04-30 16:17:48,678.0316089314792,718.5950149828587,26.607087353068025,46.03912474971487,3.378682977659178
659.0,722.0,3.45,27.0,51.0,2025-04-30 16:17:49,692.017389075394,720.2482584056925,26.603327790662263,46.59214147617061,3.4191336521973783
659.0,722.0,3.46,27.0,51.0,2025-04-30 16:17:50,692.017389075394,720.2482584056925,26.603327790662263,46.59214147617061,3.4191336521973783
658.0,723.0,3.45,27.4,51.0,2025-04-30 16:17:52,673.9899444227847,718.2744581069369,26.606855499186167,45.84790306494108,3.3686779651534353
659.0,721.0,3.41,27.4,51.0,2025-04-30 16:17:53,672.7494200108973,718.9660309020051,26.603559644544113,45.84384880848966,3.360420670906252
658.0,727.0,3.55,27.8,51.0,2025-04-30 16:17:54,657.8232863880064,716.9922306032495,26.605928083658753,45.08301632584593,3.328657915130462
659.0,722.0,3.4,27.8,51.0,2025-04-30 16:17:55,654.7219753582879,717.6838033983177,26.603327790662263,45.08891851224303,3.309184862122387
661.0,722.0,3.37,27.5,51.0,2025-04-30 16:17:56,668.7077555022026,720.0286196162197,26.59580866585074,45.63124335368167,3.348855414920666
659.0,725.0,3.53,27.5,51.0,2025-04-30 16:17:57,670.5685421200337,718.6454740260832,26.6026322290167,45.642670680867354,3.3616314171614015
659.0,723.0,3.42,27.6,51.0,2025-04-30 16:17:58,664.6660909935081,718.3249171501614,26.603095936780406,45.46140543894207,3.3404106458947656
662.0,721.0,3.4,27.6,51.0,2025-04-30 16:17:59,663.4255665816206,720.3996355353659,26.592280957326828,45.43596741245645,3.33059310816774
666.0,739.0,3.46,27.4,51.0,2025-04-30 16:18:00,683.9141397178835,723.8070404674824,26.573069337830425,45.7092669562788,3.4222543712921585
664.0,737.0,3.43,27.4,51.0,2025-04-30 16:18:01,682.6736153059962,722.423894877346,26.581052170405655,45.73728835487869,3.416337442264738
664.0,737.0,3.48,27.8,51.0,2025-04-30 16:18:02,664.025908447443,721.1416673736585,26.581052170405655,44.9856768729149,3.3613630472272424
664.0,737.0,3.48,27.8,51.0,2025-04-30 16:18:03,664.025908447443,721.1416673736585,26.581052170405655,44.9856768729149,3.3613630472272424
665.0,737.0,3.51,27.6,51.0,2025-04-30 16:18:04,673.3497618767195,722.4743539205705,26.577292607999894,45.350790728879694,3.3880701230060684
664.0,737.0,3.51,27.6,51.0,2025-04-30 16:18:05,673.3497618767195,721.7827811255023,26.581052170405655,45.3614826138968,3.3888502447459903
664.0,737.0,3.44,27.4,51.0,2025-04-30 16:18:06,682.6736153059962,722.423894877346,26.581052170405655,45.73728835487869,3.416337442264738
664.0,737.0,3.46,27.4,51.0,2025-04-30 16:18:07,682.6736153059962,722.423894877346,26.581052170405655,45.73728835487869,3.416337442264738
665.0,738.0,3.6,27.8,51.0,2025-04-30 16:18:08,664.6461706533868,721.8332401687267,26.577060754118044,44.97166617361496,3.364321511740953
664.0,738.0,3.49,27.8,51.0,2025-04-30 16:18:09,664.6461706533868,721.1416673736585,26.580820316523806,44.982358058632066,3.365101633480875
664.0,735.0,3.51,27.5,51.0,2025-04-30 16:18:10,676.7711641794706,722.1033380014242,26.581515878169363,45.55602311295343,3.395116670998102
664.0,740.0,3.39,27.5,51.0,2025-04-30 16:18:11,679.8724752091889,722.1033380014242,26.5803566087601,45.53942904153923,3.413809602266258
664.0,739.0,3.52,27.6,51.0,2025-04-30 16:18:12,674.5902862886069,721.7827811255023,26.58058846264195,45.35484498533111,3.3963274172532536
664.0,740.0,3.52,27.6,51.0,2025-04-30 16:18:14,675.2105484945505,721.7827811255023,26.5803566087601,45.35152617104828,3.4000660035068844
662.0,733.0,3.52,27.3,51.0,2025-04-30 16:18:15,684.8544931968597,721.3613061631315,26.589498710744593,45.9598502525352,3.4166869394894315
663.0,738.0,3.36,27.3,51.0,2025-04-30 16:18:16,687.955804226578,722.0528789581997,26.584579878929567,45.932564296103905,3.434599749017665
662.0,735.0,3.54,27.0,51.0,2025-04-30 16:18:17,700.0807977526617,722.3229767908971,26.589035002980886,46.516921235442375,3.4653949082748143
662.0,738.0,3.48,27.0,51.0,2025-04-30 16:18:18,701.9415843704928,722.3229767908971,26.58833944133533,46.506964792593855,3.4766106670357084
662.0,735.0,3.49,27.4,51.0,2025-04-30 16:18:19,681.4330908941088,721.0407492872096,26.589035002980886,45.76530975347859,3.4104205132373187
661.0,735.0,3.46,27.4,51.0,2025-04-30 16:18:20,681.4330908941088,720.3491764921414,26.592794565386647,45.77600163849569,3.4112006349772406
661.0,735.0,3.55,27.7,51.0,2025-04-30 16:18:21,667.447310750194,719.3875058643758,26.592794565386647,45.212293027022845,3.3699698386991184
661.0,735.0,3.53,27.7,51.0,2025-04-30 16:18:22,667.447310750194,719.3875058643758,26.592794565386647,45.212293027022845,3.3699698386991184
661.0,736.0,3.46,27.9,51.0,2025-04-30 16:18:23,658.7437195268612,718.7463921125321,26.59256271150479,44.83316847175811,3.3462212274340013
661.0,736.0,3.46,27.9,51.0,2025-04-30 16:18:24,658.7437195268612,718.7463921125321,26.59256271150479,44.83316847175811,3.3462212274340013
661.0,735.0,3.53,27.0,51.0,2025-04-30 16:18:25,700.0807977526617,721.6314039958289,26.592794565386647,46.52761312045948,3.4661750300147363
661.0,737.0,3.48,27.0,51.0,2025-04-30 16:18:27,701.3213221645492,721.6314039958289,26.59233085762294,46.52097549189379,3.473652202521998
661.0,735.0,3.49,27.3,51.0,2025-04-30 16:18:28,686.095017608747,720.6697333680634,26.592794565386647,45.96390450898663,3.424944233736614
661.0,735.0,3.49,27.3,51.0,2025-04-30 16:18:29,686.095017608747,720.6697333680634,26.592794565386647,45.96390450898663,3.424944233736614
661.0,736.0,3.62,27.9,51.0,2025-04-30 16:18:30,658.7437195268612,718.7463921125321,26.59256271150479,44.83316847175811,3.3462212274340013
661.0,738.0,3.39,27.9,51.0,2025-04-30 16:18:31,659.9842439387486,718.7463921125321,26.59209900374109,44.82653084319244,3.3536983999412646
662.0,737.0,3.44,27.2,51.0,2025-04-30 16:18:32,691.9974687352726,721.6818630390533,26.58857129521718,46.134477865894794,3.445384883263328
662.0,737.0,3.45,27.2,51.0,2025-04-30 16:18:33,691.9974687352726,721.6818630390533,26.58857129521718,46.134477865894794,3.445384883263328
662.0,737.0,3.5,27.2,51.0,2025-04-30 16:18:34,691.9974687352726,721.6818630390533,26.58857129521718,46.134477865894794,3.445384883263328
662.0,737.0,3.5,27.2,51.0,2025-04-30 16:18:35,691.9974687352726,721.6818630390533,26.58857129521718,46.134477865894794,3.445384883263328
663.0,738.0,3.43,27.3,51.0,2025-04-30 16:18:36,687.955804226578,722.0528789581997,26.584579878929567,45.932564296103905,3.434599749017665
663.0,738.0,3.48,27.3,51.0,2025-04-30 16:18:37,687.955804226578,722.0528789581997,26.584579878929567,45.932564296103905,3.434599749017665
663.0,739.0,3.46,27.0,51.0,2025-04-30 16:18:39,702.5618465764364,723.0145495859653,26.58434802504771,46.4929540932939,3.479569131549418
663.0,738.0,3.5,27.0,51.0,2025-04-30 16:18:40,701.9415843704928,723.0145495859653,26.584579878929567,46.49627290757675,3.4758305452957874
664.0,736.0,3.57,27.4,51.0,2025-04-30 16:18:41,682.0533531000525,722.423894877346,26.581284024287505,45.74060716916153,3.4125988560111074
664.0,737.0,3.5,27.4,51.0,2025-04-30 16:18:42,682.6736153059962,722.423894877346,26.581052170405655,45.73728835487869,3.416337442264738
664.0,737.0,3.48,27.8,51.0,2025-04-30 16:18:43,664.025908447443,721.1416673736585,26.581052170405655,44.9856768729149,3.3613630472272424
664.0,738.0,3.48,27.8,51.0,2025-04-30 16:18:44,664.6461706533868,721.1416673736585,26.580820316523806,44.982358058632066,3.365101633480875
665.0,736.0,3.5,27.5,51.0,2025-04-30 16:18:45,677.3914263854142,722.7949107964923,26.577524461881744,45.54201241365348,3.398075135511812
664.0,738.0,3.49,27.5,51.0,2025-04-30 16:18:46,678.6319507973016,722.1033380014242,26.580820316523806,45.54606667010491,3.4063324297589963
664.0,738.0,3.47,27.4,51.0,2025-04-30 16:18:47,683.2938775119399,722.423894877346,26.580820316523806,45.73396954059586,3.4200760285183707
665.0,738.0,3.47,27.4,51.0,2025-04-30 16:18:48,683.2938775119399,723.1154676724142,26.577060754118044,45.723277655578755,3.4192959067784496
665.0,739.0,3.5,27.8,51.0,2025-04-30 16:18:49,665.2664328593305,721.8332401687267,26.576828900236187,44.968347359332114,3.368060097994584
665.0,739.0,3.5,27.8,51.0,2025-04-30 16:18:50,665.2664328593305,721.8332401687267,26.576828900236187,44.968347359332114,3.368060097994584
666.0,739.0,3.56,27.5,51.0,2025-04-30 16:18:52,679.2522130032453,723.4864835915605,26.573069337830425,45.52136408578785,3.408510772532785
664.0,738.0,3.43,27.5,51.0,2025-04-30 16:18:53,678.6319507973016,722.1033380014242,26.580820316523806,45.54606667010491,3.4063324297589963
665.0,738.0,3.5,27.5,51.0,2025-04-30 16:18:54,678.6319507973016,722.7949107964923,26.577060754118044,45.53537478508781,3.4055523080190753
662.0,737.0,3.33,27.5,51.0,2025-04-30 16:18:55,678.0116885913578,720.7201924112878,26.58857129521718,45.570769254421954,3.4041540869852067
663.0,738.0,3.41,27.5,51.0,2025-04-30 16:18:56,678.6319507973016,721.411765206356,26.584579878929567,45.556758555122016,3.4071125514989173
663.0,737.0,3.46,27.5,51.0,2025-04-30 16:18:57,678.0116885913578,721.411765206356,26.584811732811417,45.56007736940485,3.403373965245285
663.0,737.0,3.54,27.4,51.0,2025-04-30 16:18:58,682.6736153059962,721.7323220822777,26.584811732811417,45.747980239895796,3.417117564004659
664.0,739.0,3.49,27.4,51.0,2025-04-30 16:18:59,683.9141397178835,722.423894877346,26.58058846264195,45.73065072631301,3.4238146147720014
663.0,733.0,3.55,27.8,51.0,2025-04-30 16:19:00,661.5448596236683,720.4500945785903,26.58573914833883,45.009644015063365,3.3471888239526404
665.0,739.0,3.41,27.8,51.0,2025-04-30 16:19:01,665.2664328593305,721.8332401687267,26.576828900236187,44.968347359332114,3.368060097994584
664.0,736.0,3.54,27.5,51.0,2025-04-30 16:19:03,677.3914263854142,722.1033380014242,26.581284024287505,45.552704298670584,3.398855257251733
665.0,737.0,3.52,27.5,51.0,2025-04-30 16:19:04,678.0116885913578,722.7949107964923,26.577292607999894,45.538693599370646,3.4018137217654427
665.0,737.0,3.48,27.4,51.0,2025-04-30 16:19:05,682.6736153059962,723.1154676724142,26.577292607999894,45.72659646986159,3.415557320524817
665.0,737.0,3.52,27.4,51.0,2025-04-30 16:19:06,682.6736153059962,723.1154676724142,26.577292607999894,45.72659646986159,3.415557320524817
664.0,732.0,3.54,27.8,51.0,2025-04-30 16:19:07,660.9245974177247,721.1416673736585,26.58221143981492,45.002270944329105,3.3426701159590886
663.0,733.0,3.48,27.8,51.0,2025-04-30 16:19:08,661.5448596236683,720.4500945785903,26.58573914833883,45.009644015063365,3.3471888239526404
663.0,733.0,3.54,27.5,51.0,2025-04-30 16:19:09,675.5306397675831,721.411765206356,26.58573914833883,45.573352626536206,3.3884196202307617
664.0,736.0,3.48,27.5,51.0,2025-04-30 16:19:10,677.3914263854142,722.1033380014242,26.581284024287505,45.552704298670584,3.398855257251733
663.0,743.0,2.64,27.5,51.0,2025-04-30 16:19:12,681.73326182702,721.411765206356,26.583420609520296,45.54016448370781,3.425805482767071
663.0,726.0,3.9,27.5,51.0,2025-04-30 16:19:13,671.1888043259775,721.411765206356,26.587362125511802,45.596584326516094,3.3622495164553463
664.0,737.0,3.46,27.5,51.0,2025-04-30 16:19:14,678.0116885913578,722.1033380014242,26.581052170405655,45.54938548438775,3.4025938435053638
663.0,737.0,3.42,27.5,51.0,2025-04-30 16:19:15,678.0116885913578,721.411765206356,26.584811732811417,45.56007736940485,3.403373965245285
664.0,737.0,3.37,27.5,51.0,2025-04-30 16:19:16,678.0116885913578,722.1033380014242,26.581052170405655,45.54938548438775,3.4025938435053638
665.0,741.0,3.3,27.5,51.0,2025-04-30 16:19:17,680.4927374151325,722.7949107964923,26.57636519247248,45.52541834223928,3.4167680667799676
665.0,762.0,3.41,27.4,51.0,2025-04-30 16:19:18,698.1801704545882,723.1154676724142,26.571496260953566,45.64362611279057,3.50902197686559
664.0,760.0,3.65,27.4,51.0,2025-04-30 16:19:19,696.9396460427008,722.423894877346,26.575719531123035,45.66095562637336,3.5023249260982494
664.0,760.0,3.63,27.7,51.0,2025-04-30 16:19:20,682.953865898786,721.4622242495805,26.575719531123035,45.09724701490052,3.461094129820127
664.0,760.0,3.62,27.7,51.0,2025-04-30 16:19:21,682.953865898786,721.4622242495805,26.575719531123035,45.09724701490052,3.461094129820127
664.0,760.0,3.58,27.9,51.0,2025-04-30 16:19:22,673.6300124695096,720.8211104977368,26.575719531123035,44.72144127391863,3.4336069323013794
666.0,762.0,3.51,27.9,51.0,2025-04-30 16:19:23,674.8705368813969,722.2042560878731,26.567736698547805,44.69341987531873,3.439523861328799
666.0,762.0,3.47,27.1,51.0,2025-04-30 16:19:24,712.1659505985028,724.7687110952479,26.567736698547805,46.1966428392463,3.5494726514037893
662.0,761.0,3.51,27.1,51.0,2025-04-30 16:19:25,711.5456883925592,722.0024199149752,26.5830068020527,46.24272919359757,3.5488545521098445
664.0,763.0,3.33,27.0,51.0,2025-04-30 16:19:26,717.4481395190849,723.7061223810335,26.575023969477478,46.40261066548862,3.5685150798966374
664.0,762.0,3.62,27.0,51.0,2025-04-30 16:19:27,716.8278773131411,723.7061223810335,26.575255823359328,46.40592947977146,3.5647764936430066
664.0,763.0,3.22,27.4,51.0,2025-04-30 16:19:29,698.8004326605319,722.423894877346,26.575023969477478,45.65099918352484,3.5135406848591417
